run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,VTQ273,,improving_leader,15,13,25,-0.20161706388224432,6.3559322033898304,-0.054509868482781304,0.9516411333442958,1.6673816878267298,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.535068+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,VVY180,,emerging_risk,66,60,70,0.432101184604926,72.45762711864407,-0.1033352221145942,0.930702627858297,1.5558202087773574,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.535183+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,WAR128,,improving_leader,15,13,25,0.2157389137132524,2.11864406779661,-0.029428639492352585,1.0742166652904963,1.6623162865420569,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.535284+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,WLH038,,emerging_risk,69,60,70,0.2929590331947438,98.72881355932203,0.0651904253241529,1.0812057351416833,1.7014867404959566,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.535386+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,XAA010,,emerging_risk,67,60,70,0.03856241754500988,87.71186440677965,-0.00964735622785257,1.0468305881531335,1.6260867020670149,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.535804+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,XCC810,,improving_leader,15,13,25,0.15190489350847225,2.9661016949152543,-0.08331378406256798,1.0908484750792746,1.6225677569638695,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.535954+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,XCT732,,improving_leader,18,13,25,-0.36510891214560237,20.76271186440678,0.024759422823072263,0.9191973474626209,1.6116963676063638,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.536138+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,XDY660,,emerging_risk,69,60,70,0.2052541153973181,97.88135593220339,0.07822346849917591,0.994046092633732,1.7789982164672034,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.536290+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,XGZ911,,baseline,42,26,59,-0.5302596600140895,64.83050847457628,-0.018652755898162607,0.9083461260804009,1.6627845578415914,favorable,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.536429+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,YCI139,,baseline,42,26,59,0.2346915484611002,51.271186440677965,-0.035598151011627714,0.8530675539686664,1.3374529016251555,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.536588+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,YYC275,,emerging_risk,69,60,70,0.273953192941941,89.40677966101694,0.06266077295081787,0.8261982169429083,1.5264999483397923,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.536719+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ZDH596,,emerging_risk,69,60,70,0.14384144174709487,83.47457627118644,0.020547934477078835,0.8819146628809372,1.54823780612465,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.536862+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ZHD456,,improving_leader,18,13,25,0.252399979292446,24.152542372881356,0.01241654431990619,1.1553400651732941,1.7285952375628715,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.537417+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ZNT878,,baseline,43,26,59,0.14463874145872443,68.22033898305084,-0.02789899034986884,0.9580105727987718,1.5696416179821862,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.538967+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ZWV473,,improving_leader,16,13,25,0.27985632114640785,28.389830508474578,-0.07388415371598193,0.9979326298736513,1.5706786816373592,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.541537+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ZYD786,,baseline,43,26,59,0.004235191726877798,66.52542372881356,0.04390690700590726,0.9029938236568706,1.5198492677626625,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.541958+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,AFP658,,emerging_risk,68,60,70,-0.04752177099046001,71.06695699510071,0.8853109339148912,0.8319654603604699,1.4883979923033521,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.123522+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),AFP658,,improving_leader,16,13,25,-0.0062745899806787575,21.584104518236256,-1.953160050877956,1.2168115893588656,1.6962378402466545,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.124720+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),AFP658,,emerging_risk,69,60,70,-0.06779461933303332,93.87588459444747,0.08675250905766037,0.8113104933483525,1.4228766671953414,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.125336+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a Medicare-certified long term care hospital (LTCH) with a planned acute care hospital inpatient readmission,AFP658,,suspect_data,50,50,50,0.33156649659519966,,,0.0,0.33156649659519966,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.125598+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,AFP658,,emerging_risk,68,60,70,-0.008221176983777686,71.1213935764834,0.615819329255432,1.0085176768374908,1.6130826354227739,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.126298+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,AFP658,,improving_leader,18,13,25,0.20590161315362443,25.77572128470332,1.0875248224009157,1.0271806396806282,1.5334953370013846,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.126636+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,AFP658,,baseline,42,26,59,-0.006379560977493944,40.255851932498636,2.0635804059809253,1.0194700859254842,1.6469080924309714,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.127130+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,AFP658,,emerging_risk,68,60,70,-0.11336692296540075,78.30702231899836,0.3476345240705059,1.0231754643511628,1.6794840123661168,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.128146+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,AFP658,,baseline,42,26,59,0.3058605168649525,,,0.9160528807293545,1.6607198174789994,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:20.129076+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,AFP658,,improving_leader,18,13,25,0.008409750231680835,28.660860097985847,0.10619348508312482,1.0095676925164372,1.5753837909052255,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.130669+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,AFP658,,improving_leader,17,13,25,0.29733658105493416,11.894393032117582,3.2150497708351438,1.015780183587706,1.7052596910779743,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.130937+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,AFP658,,improving_leader,17,13,25,-0.18631657646644934,11.622210125204138,,1.0527249751965924,1.6411620512429501,normal,improving,neutral,variable,False,False,9,2026-01-15T17:19:20.131108+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,AFP658,,improving_leader,17,13,25,-0.4721899697251295,1.714752313554709,1.7011760417972839,1.0081945979375333,1.6942944151932864,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.131673+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,AFP658,,baseline,43,26,59,-0.18058682672076723,65.35111594991835,-0.41291341469172904,1.0391686607763626,1.6894494914019,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.132441+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility with Medicare certification with a planned acute care hospital inpatient readmission,AFP658,,suspect_data,50,50,50,-1.6215742302851708,,,0.05741796802113963,1.6789921983063103,excellent,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.132659+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",AFP658,,improving_leader,17,13,25,0.21971979598747515,4.654327708219923,1.9621835957779508,0.9898916987529364,1.398608852363839,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.132884+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,AFP658,,improving_leader,15,13,25,-0.4531937564026765,18.64452912357104,-0.3397767863287158,0.8494494071075999,1.6265233529267953,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.133047+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Admitted as inpatient to this hospital - Outpatient Only,AHN977,,suspect_data,50,50,50,-0.5920755866136302,,,0.0,0.5920755866136302,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.133121+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transfer to another type of healthcare institution not elsewhere defined in this list with a planned acute care hospital inpatient readmission,AHN977,,suspect_data,50,50,50,-1.4833620903310911,,,0.0,1.4833620903310911,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.133187+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Home/Self-care with a planned acute care hospital inpatient readmission,AHN977,,emerging_risk,67,60,70,0.13572954955450145,86.52694610778443,,1.1617238880622918,1.6936220807650602,normal,worsening,neutral,variable,False,False,11,2026-01-15T17:19:20.133340+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,AHN977,,improving_leader,15,13,25,-0.29737178986563056,17.28361458900381,-0.2828922912524363,0.9491968763461345,1.4748008031218294,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.133469+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),AHN977,,baseline,43,26,59,-0.44756438481635624,63.391399020141534,0.12793923552439646,1.1132661337357244,1.6779196037229231,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.133602+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),AHN977,,baseline,43,26,59,-0.5554669793302985,94.52912357103975,3.433593599675456,1.0988997692857139,1.7510569991249842,favorable,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.133752+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a Medicare-certified long term care hospital (LTCH) with a planned acute care hospital inpatient readmission,AHN977,,suspect_data,50,50,50,0.9810431011114346,,,0.0,0.9810431011114346,marginal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.133981+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a nursing facility certified under Medicaid but not certified under Medicare with a planned acute care hospital inpatient readmission,AHN977,,suspect_data,50,50,50,0.16137414281250084,,,0.02465354160439283,0.18602768441689366,normal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.134087+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to home under care of organized health service organization with a planned acute care hospital inpatient readmission,AHN977,,emerging_risk,67,60,70,-0.2888372689688364,87.61567773543821,,0.9181678179531209,1.2320000565059508,normal,worsening,neutral,variable,False,False,6,2026-01-15T17:19:20.134356+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,AHN977,,improving_leader,17,13,25,-0.37902136092148864,5.1442569406641265,,1.060229598609099,1.7333716618658193,normal,rapidly_improving,neutral,variable,False,False,7,2026-01-15T17:19:20.134757+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,AHN977,,baseline,42,26,59,0.21843243834528878,50.4899292324442,0.5444059177287678,1.1709818847145552,1.689453498940907,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.134956+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,AHN977,,emerging_risk,69,60,70,0.06121022007620547,83.47849755035384,0.3818535869768419,0.9938008135542302,1.5020117364200347,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.135262+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Critical Access Hospital (CAH),AHN977,,suspect_data,50,50,50,-0.3806489008598156,,,0.0,0.3806489008598156,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.135369+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,AHN977,,baseline,42,26,59,0.12560232718443679,41.78007621121394,0.14967950931987378,0.7642875677262126,1.3251959027145317,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.135548+00:00
